round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
1,pre_nav_001_1786592908,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01914596496335704,0.15,0.06889964255950408,-1.2429354757830346,-0.5293916986142064,-0.0688224156419876,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_001/gazebo_world_state.log,6054899,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_001/gazebo_world_recording.json,1132,1133,101.556,2026-08-13T11:48:28+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_001,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_001/roslaunch.log
2,pre_nav_002_1786593020,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03233827194503534,0.15,0.11635597420187505,-1.2563411298557812,-0.5206262338933106,-0.11627874728435855,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_002/gazebo_world_state.log,6546297,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_002/gazebo_world_recording.json,1132,1133,91.151,2026-08-13T11:50:20+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_002,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_002/roslaunch.log
3,pre_nav_003_1786593120,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.023629585681580093,0.15,0.1237973072730219,-1.247278619816386,-0.5305082075866039,-0.1237200803555054,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_003/gazebo_world_state.log,6691495,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_003/gazebo_world_recording.json,1132,1133,89.718,2026-08-13T11:52:00+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_003,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_003/roslaunch.log
4,pre_nav_004_1786593215,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.011418400505521998,0.15,0.08694657641596061,-1.2223316210632957,-0.5362474599117332,-0.08686934949844412,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_004/gazebo_world_state.log,6481035,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_004/gazebo_world_recording.json,1132,1133,91.476,2026-08-13T11:53:35+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_004,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_004/roslaunch.log
5,pre_nav_005_1786593317,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.018406982284446184,0.15,0.12357048147124915,-1.242079243335622,-0.5297660783913668,-0.12349325455373265,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_005/gazebo_world_state.log,6196432,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_005/gazebo_world_recording.json,1132,1133,92.375,2026-08-13T11:55:17+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_005,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_005/roslaunch.log
6,pre_nav_006_1786593419,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03520763090936399,0.15,0.10981093274698317,-1.2568168948645262,-0.538499215629782,-0.10973370582946669,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_006/gazebo_world_state.log,6552914,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_006/gazebo_world_recording.json,1132,1133,89.818,2026-08-13T11:56:59+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_006,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_006/roslaunch.log
7,pre_nav_007_1786593520,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.0008561511112633323,0.15,0.10659012222287514,-1.223680640194431,-0.5244089093499615,-0.10651289530535865,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_007/gazebo_world_state.log,6304441,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_007/gazebo_world_recording.json,1132,1133,94.083,2026-08-13T11:58:40+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_007,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_007/roslaunch.log
8,pre_nav_008_1786593626,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03016918238361849,0.15,0.12207991375078553,-1.2535171414346638,-0.5325191895895028,-0.12200268683326904,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_008/gazebo_world_state.log,6280078,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_008/gazebo_world_recording.json,1132,1133,92.075,2026-08-13T12:00:26+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_008,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_008/roslaunch.log
9,pre_nav_009_1786593721,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.015500049560820042,0.15,0.09894569961759558,-1.233406326219204,-0.5375429804742459,-0.09886847270007909,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_009/gazebo_world_state.log,6108575,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_009/gazebo_world_recording.json,1132,1133,87.259,2026-08-13T12:02:01+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_009,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_009/roslaunch.log
10,pre_nav_010_1786593817,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01676841006383846,0.15,0.07832179896651384,-1.2389468272513253,-0.5331639468113696,-0.07824457204899735,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_010/gazebo_world_state.log,7444886,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_010/gazebo_world_recording.json,1132,1133,93.624,2026-08-13T12:03:37+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_010,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_010/roslaunch.log
