round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
1,cone_e2e_001_1787333762,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_001/gazebo_world_state.log,6358007,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_001/gazebo_world_recording.json,16,127.518,2026-08-22T01:36:02+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_001,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_001/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_001/cone_trial.json,
2,cone_e2e_002_1787333893,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_002/gazebo_world_state.log,6857641,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_002/gazebo_world_recording.json,17,123.458,2026-08-22T01:38:13+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_002,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_002/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_002/cone_trial.json,
3,cone_e2e_003_1787334019,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_003/gazebo_world_state.log,6050762,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_003/gazebo_world_recording.json,16,125.777,2026-08-22T01:40:19+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_003,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_003/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_003/cone_trial.json,
4,cone_e2e_004_1787334148,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,True,cone_15,,cone_15,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_004/gazebo_world_state.log,5418233,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_004/gazebo_world_recording.json,15,105.258,2026-08-22T01:42:28+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_004,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_004/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_004/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_004/stress_template.json
5,cone_e2e_005_1787334256,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_005/gazebo_world_state.log,5968457,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_005/gazebo_world_recording.json,17,148.675,2026-08-22T01:44:16+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_005,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_005/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_005/cone_trial.json,
6,cone_e2e_006_1787334408,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_006/gazebo_world_state.log,6657077,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_006/gazebo_world_recording.json,17,155.923,2026-08-22T01:46:48+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_006,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_006/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_006/cone_trial.json,
7,cone_e2e_007_1787334567,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_007/gazebo_world_state.log,6197255,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_007/gazebo_world_recording.json,16,150.777,2026-08-22T01:49:27+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_007,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_007/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_007/cone_trial.json,
8,cone_e2e_008_1787334721,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_008/gazebo_world_state.log,5166499,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_008/gazebo_world_recording.json,16,139.841,2026-08-22T01:52:01+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_008,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_008/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_008/cone_trial.json,
9,cone_e2e_009_1787334864,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_009/gazebo_world_state.log,10048938,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_009/gazebo_world_recording.json,17,148.028,2026-08-22T01:54:24+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_009,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_009/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_009/cone_trial.json,
10,cone_e2e_010_1787335015,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_010/gazebo_world_state.log,5727807,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_010/gazebo_world_recording.json,16,134.154,2026-08-22T01:56:55+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_010,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_010/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_010/cone_trial.json,
