round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
1,pre_nav_001_1787069513,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001569794245229863,0.15,0.06646745247763035,-1.261482207618302,-0.5244829752920759,-0.06639022556011386,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_001/gazebo_world_state.log,1475521,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_001/gazebo_world_recording.json,1132,1133,63.827,2026-08-19T00:11:53+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_001,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_001/roslaunch.log
2,pre_nav_002_1787069580,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0003445064404276623,0.15,0.07376706655051365,-1.2599175917786043,-0.5246654950336056,-0.07368983963299716,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_002/gazebo_world_state.log,1541706,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_002/gazebo_world_recording.json,1132,1133,65.343,2026-08-19T00:13:00+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_002,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_002/roslaunch.log
3,pre_nav_003_1787069648,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004995656584770908,0.15,0.03582837604805411,-1.2649843077192506,-0.5246634568782703,-0.03575114913053762,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_003/gazebo_world_state.log,1552827,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_003/gazebo_world_recording.json,1132,1133,65.444,2026-08-19T00:14:08+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_003,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_003/roslaunch.log
4,pre_nav_004_1787069717,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00034747666910188435,0.15,0.06278930079281875,-1.260125549907099,-0.5253240019388794,-0.06271207387530225,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_004/gazebo_world_state.log,1611103,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_004/gazebo_world_recording.json,1132,1133,66.503,2026-08-19T00:15:17+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_004,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_004/roslaunch.log
5,pre_nav_005_1787069786,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.024935385217643272,0.15,0.06622131888827719,-1.235228055540239,-0.5278502988676246,-0.0661440919707607,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_005/gazebo_world_state.log,2480371,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_005/gazebo_world_recording.json,1132,1133,100.044,2026-08-19T00:16:26+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_005,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_005/roslaunch.log
6,pre_nav_006_1787069889,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001569936558310311,0.15,0.07724224910521288,-1.261549722278301,-0.525251120802119,-0.07716502218769639,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_006/gazebo_world_state.log,1661135,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_006/gazebo_world_recording.json,1132,1133,68.027,2026-08-19T00:18:09+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_006,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_006/roslaunch.log
7,pre_nav_007_1787069960,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0012929812744675174,0.15,0.07795543484434687,-1.2612917954642353,-0.5249446370637995,-0.07787820792683038,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_007/gazebo_world_state.log,1550923,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_007/gazebo_world_recording.json,1132,1133,65.291,2026-08-19T00:19:20+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_007,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_007/roslaunch.log
8,pre_nav_008_1787070028,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0021125048701707877,0.15,0.06954957236897866,-1.2578929194055333,-0.525151288449384,-0.06947234545146216,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_008/gazebo_world_state.log,1533299,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_008/gazebo_world_recording.json,1132,1133,64.779,2026-08-19T00:20:28+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_008,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_008/roslaunch.log
9,pre_nav_009_1787070096,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0020354974425972846,0.15,0.0799752221290025,-1.257965927926699,-0.5250761619290536,-0.07989799521148601,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_009/gazebo_world_state.log,1952275,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_009/gazebo_world_recording.json,1132,1133,79.254,2026-08-19T00:21:36+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_009,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_009/roslaunch.log
10,pre_nav_010_1787070178,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0003381239705549814,0.15,0.06244526140083045,-1.260329074567493,-0.52492229704965,-0.062368034483313954,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_010/gazebo_world_state.log,1925300,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_010/gazebo_world_recording.json,1132,1133,71.474,2026-08-19T00:22:58+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_010,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_010/roslaunch.log
