round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
1,cone_e2e_001_1787385766,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_001/gazebo_world_state.log,5239612,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_001/gazebo_world_recording.json,15,102.516,2026-08-22T16:02:46+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_001,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_001/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_001/cone_trial.json,
2,cone_e2e_002_1787385872,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_002/gazebo_world_state.log,7716107,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_002/gazebo_world_recording.json,17,138.16,2026-08-22T16:04:32+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_002,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_002/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_002/cone_trial.json,
3,cone_e2e_003_1787386013,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_003/gazebo_world_state.log,5170825,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_003/gazebo_world_recording.json,15,103.108,2026-08-22T16:06:53+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_003,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_003/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_003/cone_trial.json,
4,cone_e2e_004_1787386119,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_004/gazebo_world_state.log,6153787,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_004/gazebo_world_recording.json,17,135.199,2026-08-22T16:08:39+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_004,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_004/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_004/cone_trial.json,
5,cone_e2e_005_1787386257,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_005/gazebo_world_state.log,6602999,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_005/gazebo_world_recording.json,16,116.41,2026-08-22T16:10:57+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_005,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_005/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_005/cone_trial.json,
6,cone_e2e_006_1787386377,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_006/gazebo_world_state.log,6883680,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_006/gazebo_world_recording.json,16,126.521,2026-08-22T16:12:57+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_006,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_006/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_006/cone_trial.json,
7,cone_e2e_007_1787386506,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_007/gazebo_world_state.log,5577892,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_007/gazebo_world_recording.json,15,106.637,2026-08-22T16:15:06+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_007,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_007/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_007/cone_trial.json,
8,cone_e2e_008_1787386616,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_008/gazebo_world_state.log,4846401,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_008/gazebo_world_recording.json,15,101.945,2026-08-22T16:16:56+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_008,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_008/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_008/cone_trial.json,
9,cone_e2e_009_1787386721,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_009/gazebo_world_state.log,6317441,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_009/gazebo_world_recording.json,17,106.038,2026-08-22T16:18:41+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_009,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_009/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_009/cone_trial.json,
10,cone_e2e_010_1787386830,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_010/gazebo_world_state.log,4736607,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_010/gazebo_world_recording.json,15,103.915,2026-08-22T16:20:30+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_010,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_010/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_010/cone_trial.json,
